Sentence,Tag
The Organization of American States is trying to elect a new secretary general .,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The deployment brings the AU force in the capital , Mogadishu , up to its full authorized strength of 8,000 .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Israel launched a three-week offensive against the Palestinian militant group Hamas in Gaza in response to the rocket attacks .,"['B-GEO', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-ORG', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The man is the 25th Indonesian known to have died of bird flu since 2003 , the second highest death toll of any country after Vietnam .","['O', 'O', 'O', 'O', 'B-ORG', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"The haze hit its worst levels from 1997 to 1998 , costing the Southeast Asian region $ 9 billion in losses from declines in tourism and business activities .","['O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Former Prime Minister Sheikh Hasina also was detained in the crackdown .,"['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Human Rights Watch blames militias sponsored by Sudan 's government .,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O']"
"Scientists believe conditions on Titan are similar to those here on Earth before life evolved , which could help them understand the origin of our atmosphere .","['O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The two with the greatest number of cases are Indonesia and Vietnam .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O']"
Somalia has not had a stable government since 1991 .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
A top Iranian diplomat for nuclear affairs told reporters Thursday the site in question has nothing to do with nuclear activities .,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In addition to Havel , the authors of the letter include former Irish President Mary Robinson , retired South African Archbishop Desmond Tutu , and billionaire George Soros .","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"Iraqi Prime Minister Ibrahim al-Jaafari toured the embattled city of Tal Afar Monday , where Iraqi forces backed by U.S. troops are trying to drive insurgents from their northern stronghold .","['B-GPE', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TIM', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ukraine 's navy says the U.S. naval vessel is on a friendly visit to the Black Sea and is not taking part in any military exercises .,"['B-GEO', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A spokesman for the Global Fund to Fight AIDS , Tuberculosis and Malaria , Bradford Herbert , said Wednesday that Uganda has taken quick steps to resolve concerns about the mismanagement of agency funding .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-TIM', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Two others were detained .,"['O', 'O', 'O', 'O', 'O']"
"The China Daily newspaper says the third phase of the eight-day exercise , dubbed "" Peace Mission 2005 , "" will involve firing with live ammunition by warplanes and military vessels as part of an amphibious landing on the Shandong peninsula .","['O', 'B-ART', 'I-ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
Iran has accused the United States of backing militants in the sensitive border area to destabilize the country .,"['B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Authorities say three missiles struck a compound Monday about 25 kilometers east of Miranshah , the main town in North Waziristan , a known insurgent stronghold .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O']"
He says coalition forces will only withdraw when Iraqi forces are ready to maintain security on their own .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Other speakers today include top defense officials from Iran , Russia and Egypt .","['O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O']"
Pope Benedict also condemned international campaigns to reduce birth rates in poorer countries .,"['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On a visit to Ireland , U.S. Treasury Secretary John Snow said Washington supports a "" strong dollar "" but said the value is best set by open markets .","['O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'I-GEO', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That gas can be turned into the key ingredient for a nuclear bomb .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pakistani officials say Sunni and Shi'ite militants are battling each other for a third day in the country 's North-West Frontier Province .,"['B-GPE', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The sergeant was one of several soldiers who had found the wounded teenager in a burning garbage truck they had just fired on .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No human cases were reported .,"['O', 'O', 'O', 'O', 'O', 'O']"
"In it , Mottaki criticizes the latest Security Council sanctions on Iran for its refusal to stop enriching uranium , a process that can be used to make nuclear weapons .","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A town official told the French news agency that roads to the town are still clogged with mud , hampering relief efforts .","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Soldiers told Mr. Rumsfeld they are concerned about the lack of adequate armor on some vehicles and about their long deployments .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The other two men killed were Afghans , and authorities in Kabul suspect one of them was a suicide bomber .","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The motive for the attack was not immediately known .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Defense lawyers boycotted Thursday 's opening session because they say they were not informed that the trial was starting .,"['O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a report released Friday , in London and Addis Ababa , Ethiopia , the Africa Commission calls on rich nations to end trade barriers and agricultural subsidies and cancel all debt for poor African countries .","['O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
International observers say there is no evidence of widespread fraud in the run-off .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Iraqi officials say a powerful car bomb ripped through a busy Baghdad street Wednesday , killing at least 35 people and wounding more than 70 .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ivanov alleged the move was part of efforts to force Moscow to withdraw its troops from Georgia and clear the way for Georgian authorities to pursue a military solution in secessionist areas of the country .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Economists track consumer spending and their views of the economy because consumer demand drives two-thirds of U.S. economic activity .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O']"
"NATO says based on initial reports , the incident was not a result of enemy fire .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Senate said Mr. Yar'Adua should formally notify the National Assembly of what it called his "" medical vacation . ""","['O', 'B-ORG', 'O', 'B-PER', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The diplomats say the present EU force will likely be replaced by a civilian operation .,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The U.S. economy grew a bit faster than first estimated in the first three months of this year , but still expanded at a slow pace .","['O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The official , speaking on the sidelines of a security conference in Singapore , described the North 's statements on the nuclear issue as "" a downward spiral of threats . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Arab foreign ministers meeting in Cairo have agreed to support a U.S. proposal for indirect peace talks between Palestinians and Israelis .,"['B-GPE', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']"
The rescue operation continued into the night .,"['O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
"The report also says the CIA remains convinced Iran is pursuing a clandestine nuclear weapons program , and North Korea may have a nuclear-capable missile able to reach the United States .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
U.S. Secretary of State Condoleezza Rice says the European Union and the United States disagree on whether to lift the embargo on arms sales to China .,"['B-ORG', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Iraqi authorities say insurgents have shot dead at least three policemen , including the chief of a central Baghdad police station .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O']"
"Workers from the two other new EU members , Cyprus and Malta , already have free access to Spain .","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
"The London-based rights group said civilians are increasingly facing suicide attacks , abductions and beheadings .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Economic growth prospects remain marginal due to declining cotton production and underinvestment in phosphate mining .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the 1980s and 1990s , declining copper prices , economic mismanagement and a prolonged drought hurt the economy .","['O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The report said there is "" credible evidence "" Mr. Tytler "" very probably "" had a hand in organizing the riots that followed then Prime Minister Indira Gandhi 's assassination by her Sikh bodyguards .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
Security sources in Yemen say tribesmen have blown up an oil pipeline in retaliation for raids targeting al-Qaida sympathizers .,"['O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
A revised code of practice for the country 's National Health System ( NHS ) closes loopholes that allow British employers to strip developing countries of health care professionals .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Health officials say since 2003 , bird flu has killed more than 90 people worldwide , mostly Asians .","['O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
Council members are expected to call for an international investigation of last month 's assassination of former Prime Minister Rafik al-Hariri .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O']"
Mr. McClellan said the leaders will discuss a wide range of other bilateral and regional issues .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Anwar 's suit targeted Khalid Jafri , writer of 50 Reasons why Anwar Can not be Prime Minister , which was published three months before Mr. Anwar was fired in September 1998 and subsequently convicted of corruption and sodomy charges .","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-TIM', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Who cancelled a March 13 concert in Tampa , Florida , after lead singer Roger Daltrey fell ill .","['B-ORG', 'I-ORG', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
Both men have been dropped from the ruling party 's list of candidates in the parliamentary elections .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Abu Sayyaf has been blamed for a series of kidnappings and other deadly attacks , including a ferry bombing last year that killed more than 100 people .","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Secretary of State Condoleezza Rice leaves Sunday on a five-day trip to the Middle East .,"['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
The statement in particular referred to last month 's closure of a popular supplement to the China Youth Daily .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"Sudan puts the death toll at 10,000 .","['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The figure for Sunday 's polls is more than one million lower than in last year 's presidential election .,"['O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On the political front , Iraqi President Jalal Talabani says leaders of the country 's political parties have agreed in principle to form a national unity government .","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Annan withdrew the U.N. international staff from Iraq in October , 2003 , following a second attack on its offices in Baghdad and a series of attacks on humanitarian workers throughout Iraq .","['B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-GEO', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Italy 's implementation in October 2009 of a tax amnesty to repatriate untaxed funds held abroad has resulted in financial outflows from San Marino to Italy worth more than $ 4.5 billion .,"['B-GEO', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It is nonbinding , meaning it only serves to express the lawmakers ' opinions .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Iraq 's president says he expects the country 's new constitution to be ready Sunday , one day ahead of schedule .","['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Officials in Afghanistan say the commander of a pro-government militia force has been killed by a roadside bomb in an attack blamed on Taleban insurgents .,"['O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"With an army of volunteers ready to help tourists , thousands of police on patrol , and floral displays providing a facelift , Beijing hopes to win over the world with its makeover .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Haitian officials say as many as 500 of the prison 's 1,200 detainees may have escaped .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Aung Din , of the lobbying group U.S. Campaign for Burma , told VOA 's Burmese service that he has been named as a suspect in last month 's bombings at three shopping centers in Rangoon , in which at least 19 people died .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A boat accident in Bangladesh has killed at least 37 people , most of them women and children .","['O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Putin 's remarks were broadcast Sunday on American television , but the interview was conducted Friday .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
Three other U.S. troops have pleaded guilty in connection with prisoner abuse at the Baghdad prison .,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O']"
On 4 July 1946 the Republic of the Philippines attained its independence .,"['O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
Loeb now has a total time of 3:34:33.2 hours .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O']"
The union earlier lifted sanctions on Mr. Lukashenko and other Belarusian officials following the release of the detainees .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-GEO', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The official Xinhua news agency quotes a spokesman for the Chinese foreign ministry says the royal couple 's visit to the Korean war memorial shows that Japan correctly understands its history of wartime aggression .,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Japan attacked US forces in 1941 - triggering America 's entry into World War II - and soon occupied much of East and Southeast Asia .,"['B-ORG', 'O', 'B-ORG', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-EVE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'I-GEO', 'O']"
Sudan has approved the deployment of 105 armored personnel carriers to aid African Union peacekeeping forces in the war-torn western region of Darfur .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
Khan never arrived in the country and the plot was never carried out .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It joined NATO in 1999 and the EU five years later .,"['O', 'O', 'B-ORG', 'O', 'B-TIM', 'O', 'O', 'B-ORG', 'B-TIM', 'O', 'B-TIM', 'O']"
"Oil industry analysts say the increase is due to renewed interest in oil , and other commodities , from investors who are worried about the declining value of the U.S. dollar .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O']"
U.S. economic forecasters say total losses from Hurricane Katrina 's devastation could top $ 100 billion .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Iran 's new president , Mahmoud Ahmadinejad , declared at his swearing-in ceremony Saturday that the Iranian nation can not be intimidated .","['B-GEO', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']"
"Roadside bombs , checkpoint attacks and gunbattles with militants in southern and eastern Afghanistan have killed at least 10 Afghan police officers and five NATO coalition soldiers .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"The landslide engulfed three villages in the Bududa region near Mount Elgon late on Monday , following more than a week of heavy rain in the area .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Egyptian archaeologists have discovered the mummified remains of a doctor they say lived more than 4,000 years ago .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"After a while he awoke , and looking upon the Sea , loaded it with reproaches .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Manouchehr Mottaki was to hold talks with his Saudi counterpart Prince Saud al-Faisal in Jeddah Wednesday .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-GEO', 'B-TIM', 'O']"
"In central Afghanistan , police killed four militants in a clash in Ghazni Province .","['O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
